Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Clay,1st Round,5,0.5,0.2,0.2,Spring,0.4623655913978494,0.3,1,0,422
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Autumn,0.5294117647058824,0.6349809885931559,1,0,37
Outdoor,Hard,3rd Round,3,1.0,0.6,0.6,Spring,0.5202312138728323,0.5702479338842975,0,1,2
Outdoor,Hard,2nd Round,5,0.5,0.6,0.4,Winter,1.0,0.25,0,0,121
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Winter,0.5,0.25,1,1,57
Outdoor,Clay,2nd Round,3,0.6666666666666666,0.8,0.6,Spring,0.75,0.5789473684210527,1,1,15
Indoor,Carpet,1st Round,3,0.5,0.0,0.0,Autumn,0.4761904761904761,0.25,1,1,142
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.3333333333333333,0.0,1,0,42
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.5,0.3818181818181818,1,1,14
Outdoor,Clay,2nd Round,3,0.5,0.6,0.2,Spring,0.5454545454545454,0.6224489795918368,1,1,63
Indoor,Hard,2nd Round,3,0.5,0.8,0.4,Winter,0.375,0.4,0,1,81
Outdoor,Hard,1st Round,5,0.5,0.5,0.0,Winter,0.5,0.0,1,1,102
Outdoor,Grass,1st Round,3,1.0,0.0,0.2,Summer,0.6041666666666666,0.2307692307692307,0,1,32
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Summer,0.5042016806722689,0.25,1,1,23
Outdoor,Clay,Quarterfinals,5,0.8461538461538461,1.0,0.8,Summer,0.6694915254237288,0.6013513513513513,1,1,5
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Summer,0.4858490566037736,0.2608695652173913,1,0,6
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Summer,0.25,0.5,0,0,165
Outdoor,Hard,1st Round,5,1.0,0.6,0.2,Summer,0.55,0.1904761904761904,1,0,11
Outdoor,Grass,2nd Round,5,0.5,0.6,0.8,Summer,1.0,0.7058823529411765,0,1,11
Outdoor,Grass,1st Round,3,0.5,0.6,0.6,Summer,0.6666666666666666,0.2222222222222222,1,1,38
Outdoor,Hard,1st Round,3,0.5,0.5,0.2,Autumn,0.5,0.3,0,0,479
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.4,Spring,0.4736842105263157,0.6582278481012658,0,1,16
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Summer,0.5119047619047619,0.4594594594594595,1,1,67
Outdoor,Clay,1st Round,3,0.5,0.0,1.0,Summer,0.5,0.5925925925925926,0,0,313
Outdoor,Grass,1st Round,5,0.5,0.0,0.2,Summer,0.5,0.3529411764705882,0,1,3
Outdoor,Hard,3rd Round,5,0.5,0.6,0.6,Autumn,1.0,0.4878048780487805,0,1,46
Outdoor,Clay,2nd Round,3,1.0,0.4,0.4,Spring,0.7354838709677419,0.5138888888888888,1,0,69
Indoor,Hard,1st Round,3,1.0,0.4,0.2,Winter,0.5143884892086331,0.4150943396226415,1,1,66
Outdoor,Hard,2nd Round,5,0.0,0.6,0.4,Winter,0.5725190839694656,0.4857142857142857,1,1,35
Outdoor,Hard,1st Round,5,0.5,0.4,0.0,Summer,0.5833333333333334,0.0,1,1,11
Indoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.5,0.0,1,1,96
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Summer,0.3076923076923077,0.3333333333333333,1,1,168
Outdoor,Clay,3rd Round,5,0.0,0.4,1.0,Summer,0.5,0.6979166666666666,0,0,30
Outdoor,Clay,4th Round,5,0.6666666666666666,0.6,0.8,Summer,0.57,0.4939759036144578,1,1,37
Indoor,Hard,1st Round,3,0.5,0.4,0.8,Winter,0.3333333333333333,0.5563380281690141,0,0,134
Outdoor,Clay,3rd Round,3,0.875,0.8,0.8,Spring,0.8,0.625,1,1,20
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Winter,0.3333333333333333,0.3150684931506849,0,0,64
Outdoor,Grass,1st Round,3,1.0,0.6,0.4,Summer,0.6129032258064516,0.6363636363636364,1,0,52
Outdoor,Clay,1st Round,3,0.3333333333333333,0.0,0.4,Winter,0.390625,0.5310077519379846,0,0,34
Outdoor,Hard,1st Round,3,0.0,1.0,0.4,Summer,0.4411764705882353,0.5238095238095238,1,1,46
Outdoor,Hard,2nd Round,5,0.5,1.0,0.8,Autumn,0.5238095238095238,0.7752808988764045,0,0,47
Indoor,Hard,1st Round,3,1.0,0.2,0.2,Winter,0.3846153846153846,0.4257425742574257,1,1,56
Indoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.5625,0.4736842105263157,0,1,58
Outdoor,Clay,1st Round,3,0.5,0.2,0.8,Spring,0.3421052631578947,0.4952380952380952,1,0,11
Outdoor,Grass,3rd Round,5,1.0,1.0,0.6,Summer,0.7142857142857143,0.5151515151515151,1,1,40
Indoor,Hard,1st Round,3,0.5,0.0,0.2,Winter,0.37,0.4629629629629629,0,0,46
Outdoor,Hard,The Final,3,0.5,0.8,1.0,Summer,0.5787234042553191,1.0,1,1,125
Outdoor,Grass,1st Round,3,0.5,0.2,0.6,Summer,0.0,0.4736842105263157,0,0,64
Outdoor,Clay,1st Round,3,0.5,0.6,0.0,Spring,0.5333333333333333,0.1666666666666666,1,1,50
Outdoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.5,0.5,1,1,73
Outdoor,Clay,2nd Round,3,0.5,0.0,0.6,Spring,0.4568965517241379,0.4,1,1,44
Outdoor,Clay,4th Round,5,0.0,0.8,0.8,Spring,0.6268656716417911,0.8701298701298701,1,0,15
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Summer,0.3829787234042553,0.0,0,0,93
Outdoor,Grass,2nd Round,5,0.3333333333333333,0.6,0.2,Summer,0.59375,0.5454545454545454,1,1,78
Outdoor,Grass,1st Round,3,0.0,0.2,0.2,Summer,0.2857142857142857,0.1428571428571428,1,0,62
Outdoor,Hard,2nd Round,3,0.5,0.8,0.4,Spring,0.6051779935275081,0.5,1,1,43
Outdoor,Hard,1st Round,3,0.6666666666666666,0.6,0.6,Summer,0.6046511627906976,0.719626168224299,1,0,36
Outdoor,Clay,3rd Round,3,1.0,0.8,0.6,Summer,0.5189873417721519,0.3947368421052631,0,1,62
Outdoor,Clay,3rd Round,3,0.5,0.8,0.4,Spring,0.8333333333333334,0.7371794871794872,0,0,22
Outdoor,Hard,2nd Round,5,0.5,0.4,0.4,Autumn,0.5449438202247191,0.2857142857142857,1,1,42
Outdoor,Clay,1st Round,3,0.75,0.4,0.6,Spring,0.4666666666666667,0.4634146341463415,0,1,2
Outdoor,Hard,1st Round,5,1.0,0.6,0.4,Winter,0.5,0.5952380952380952,1,0,51
Outdoor,Clay,2nd Round,5,0.5,0.4,0.6,Spring,0.1111111111111111,0.6146788990825688,0,0,160
Outdoor,Hard,3rd Round,3,0.0,0.4,0.8,Spring,0.5833333333333334,0.5555555555555556,1,1,43
Outdoor,Grass,2nd Round,5,1.0,0.6,0.4,Summer,0.7096774193548387,0.5428571428571428,1,1,86
Outdoor,Hard,1st Round,5,0.5,0.4,0.0,Winter,0.4789915966386555,0.1818181818181818,0,1,10
Outdoor,Clay,1st Round,3,0.5,0.2,0.6,Spring,0.5625,0.5,1,0,125
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.4712643678160919,0.4651162790697674,1,1,1450
Outdoor,Grass,1st Round,5,0.5,0.4,0.0,Summer,0.3636363636363636,0.0,1,1,21
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.4042553191489361,0.4699453551912568,0,1,10
Outdoor,Clay,1st Round,5,0.5,0.4,0.4,Spring,0.4444444444444444,0.25,1,1,154
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Summer,0.2,0.4285714285714285,0,1,30
Outdoor,Hard,Quarterfinals,3,0.3333333333333333,0.4,0.6,Summer,0.4913294797687861,0.5301204819277109,1,0,18
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.3333333333333333,0.3333333333333333,1,1,65
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Summer,0.3783783783783784,0.375,1,0,51
Outdoor,Clay,1st Round,5,0.5,0.2,0.6,Spring,0.3469387755102041,0.6956521739130435,1,0,84
Outdoor,Hard,The Final,3,0.4285714285714285,0.8,0.8,Winter,0.6602870813397129,0.6217616580310881,1,1,39
Indoor,Hard,1st Round,3,0.5,0.5,0.4,Winter,0.5,0.4,1,0,40
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Autumn,0.3851851851851852,0.5581395348837209,1,0,59
Outdoor,Clay,1st Round,3,0.5,0.6,0.6,Winter,0.5,0.5609756097560976,0,0,7
Outdoor,Hard,1st Round,3,0.5,0.0,0.2,Autumn,0.0,0.3181818181818182,0,0,162
Outdoor,Grass,Quarterfinals,3,0.5,0.6,0.6,Summer,0.6,0.4,1,1,42
Outdoor,Grass,1st Round,5,0.5,0.6,0.4,Summer,0.5,0.25,1,1,86
Outdoor,Hard,2nd Round,5,0.5,0.6,0.4,Winter,0.5,0.4285714285714285,0,1,100
Outdoor,Grass,2nd Round,5,0.5,0.6,0.4,Summer,0.4736842105263157,0.3846153846153846,1,0,41
Indoor,Hard,The Final,3,1.0,0.8,0.8,Autumn,0.5846153846153846,0.7045454545454546,1,1,9
Outdoor,Hard,2nd Round,3,0.5,1.0,0.6,Autumn,0.5,0.5925925925925926,0,0,59
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.2857142857142857,0.7037037037037037,1,1,36
Outdoor,Hard,2nd Round,5,0.0,0.0,0.6,Winter,0.3789473684210526,0.6944444444444444,0,0,119
Outdoor,Hard,Quarterfinals,3,1.0,0.8,0.6,Winter,0.7963800904977375,0.5736434108527132,1,1,28
Outdoor,Grass,Quarterfinals,3,0.5,0.8,0.6,Summer,0.5,0.5,1,0,20
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Summer,0.3636363636363636,0.5,1,1,43
Outdoor,Grass,1st Round,3,0.5,0.0,0.4,Summer,0.2307692307692307,0.6363636363636364,1,0,294
Outdoor,Hard,2nd Round,3,0.5,0.8,0.6,Autumn,0.6825396825396826,0.4652777777777778,1,1,44
Outdoor,Hard,3rd Round,3,0.5,0.6,0.8,Summer,0.5454545454545454,0.4594594594594595,1,0,27
Outdoor,Clay,Semifinals,3,0.5,0.8,1.0,Spring,0.64,0.7962962962962963,0,0,11
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Summer,0.4761904761904761,0.4571428571428571,0,0,5
Indoor,Hard,2nd Round,3,1.0,1.0,0.6,Autumn,0.6470588235294118,0.4897959183673469,0,1,28
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Summer,0.4608695652173913,0.6,1,0,51
Outdoor,Clay,1st Round,3,1.0,0.6,0.6,Winter,0.6336633663366337,0.7,0,0,13
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Summer,0.4545454545454545,0.375,0,0,17
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.8,Autumn,0.56,0.8,0,1,42
Outdoor,Grass,3rd Round,5,0.0,0.6,0.8,Summer,0.3846153846153846,0.6,0,0,34
Outdoor,Clay,2nd Round,3,0.5,0.6,0.2,Winter,0.7682926829268293,0.6086956521739131,1,1,77
Outdoor,Clay,1st Round,5,0.5,0.6,0.2,Spring,0.36,0.6333333333333333,1,1,20
Outdoor,Hard,Quarterfinals,3,0.5,0.8,0.8,Autumn,0.4047619047619047,0.4935064935064935,1,0,84
Outdoor,Clay,Semifinals,3,0.6666666666666666,0.8,0.6,Spring,0.5897435897435898,0.48,1,1,58
Outdoor,Hard,2nd Round,3,0.0,0.6,1.0,Summer,0.3839285714285714,0.8351648351648352,0,0,32
Outdoor,Clay,1st Round,3,0.1666666666666666,0.2,0.8,Spring,0.4038461538461538,0.6296296296296297,0,0,76
Outdoor,Hard,2nd Round,3,1.0,0.8,0.4,Summer,0.5813953488372093,0.4666666666666667,1,1,25
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Summer,0.3157894736842105,0.3611111111111111,1,0,24
Outdoor,Hard,2nd Round,3,0.5,0.6,0.8,Summer,0.5581395348837209,0.5904255319148937,0,1,18
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Spring,0.3928571428571428,0.3478260869565217,0,1,76
Indoor,Hard,2nd Round,3,0.6666666666666666,0.4,0.8,Autumn,0.4711538461538461,0.559322033898305,0,0,33
Outdoor,Hard,1st Round,3,0.5,0.0,0.0,Summer,0.3026315789473684,0.5,0,0,32
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Spring,0.4054054054054054,0.4108527131782946,0,1,7
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Autumn,0.6,0.6325301204819277,0,0,120
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Summer,0.1666666666666666,0.0,0,1,29
Outdoor,Hard,2nd Round,3,0.5,0.4,0.8,Autumn,0.3440860215053763,0.6279863481228669,0,0,51
Outdoor,Hard,1st Round,3,0.5,0.5,0.2,Spring,0.5,0.3333333333333333,0,0,275
Outdoor,Hard,4th Round,5,0.0,0.8,0.8,Autumn,0.5584415584415584,0.8330550918196995,1,0,15
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.3265306122448979,0.3333333333333333,1,1,46
Outdoor,Hard,2nd Round,3,0.3333333333333333,0.8,0.6,Summer,0.6132075471698113,0.5659340659340659,1,0,21
Outdoor,Clay,1st Round,5,0.5,0.4,0.8,Summer,0.0,0.4432989690721649,0,0,32
Outdoor,Grass,2nd Round,3,1.0,0.6,0.4,Summer,0.6470588235294118,0.4285714285714285,0,1,65
Outdoor,Clay,2nd Round,3,1.0,0.2,0.0,Spring,0.6335616438356164,0.4888888888888889,0,0,114
Outdoor,Grass,1st Round,3,0.0,0.8,0.4,Summer,0.4242424242424242,0.532258064516129,0,0,2
Outdoor,Hard,Quarterfinals,3,0.0,0.4,0.8,Autumn,0.4285714285714285,0.6052631578947368,1,0,126
Outdoor,Clay,2nd Round,3,0.5,0.4,0.0,Spring,0.6,0.5,0,0,103
Outdoor,Clay,2nd Round,3,0.0,0.4,0.4,Spring,0.5172413793103449,0.391304347826087,0,1,67
Outdoor,Grass,2nd Round,3,0.0,0.6,0.6,Summer,0.4210526315789473,0.6666666666666666,0,1,14
Outdoor,Grass,1st Round,3,0.25,0.6,0.2,Summer,0.6666666666666666,0.6,0,1,64
Indoor,Hard,1st Round,3,0.5,0.4,0.8,Autumn,0.5510204081632653,0.6956521739130435,0,0,16
Outdoor,Grass,3rd Round,5,0.0,0.4,0.6,Summer,0.5,0.7142857142857143,0,0,52
Outdoor,Grass,1st Round,3,0.5,0.8,0.2,Summer,0.5333333333333333,0.5,1,1,47
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.4666666666666667,0.6094808126410836,0,0,35
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.5862068965517241,0.3137254901960784,1,0,4
Outdoor,Clay,2nd Round,3,0.5,0.6,0.8,Spring,0.5666666666666667,0.8146067415730337,0,0,39
Indoor,Hard,Semifinals,3,0.875,0.8,0.6,Autumn,0.8464163822525598,0.5965909090909091,1,1,5
Outdoor,Hard,2nd Round,3,1.0,0.0,0.4,Summer,0.2142857142857142,0.4318181818181818,0,0,6
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Spring,0.4233576642335766,0.4615384615384615,0,0,71
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Spring,0.4888888888888889,0.3611111111111111,0,1,29
Indoor,Hard,Semifinals,3,0.125,0.6,0.8,Autumn,0.6095617529880478,0.8318452380952381,0,0,2
Outdoor,Hard,2nd Round,3,0.5,0.2,1.0,Autumn,0.4,0.5789473684210527,0,0,45
Indoor,Hard,1st Round,3,0.0,0.6,0.4,Winter,0.40625,0.6501457725947521,0,1,84
Indoor,Hard,2nd Round,3,1.0,0.4,0.6,Autumn,0.4761904761904761,0.4666666666666667,0,1,24
Outdoor,Hard,1st Round,5,0.5,0.25,0.2,Summer,0.3333333333333333,0.3076923076923077,0,0,59
Outdoor,Clay,1st Round,3,0.5,0.4,0.5,Spring,0.0,0.5,0,1,120
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Winter,0.320754716981132,0.2857142857142857,1,1,21
Indoor,Hard,1st Round,3,0.5,0.6,0.0,Autumn,0.5,0.0,1,1,42
Outdoor,Clay,1st Round,3,0.5,0.4,0.0,Autumn,0.5625,0.5588235294117647,1,0,27
Indoor,Carpet,1st Round,3,0.5,0.2,0.6,Autumn,0.5,0.6363636363636364,0,0,103
Outdoor,Hard,2nd Round,3,0.5,1.0,0.5,Autumn,0.7032258064516129,0.5,1,1,382
Outdoor,Clay,1st Round,3,0.5,0.6,0.6,Spring,0.3968253968253968,0.4310344827586206,0,1,22
Outdoor,Clay,1st Round,3,1.0,0.6,0.8,Spring,0.4761904761904761,0.4772727272727273,0,0,12
Outdoor,Grass,1st Round,3,0.5,0.0,0.6,Summer,0.0,0.5,0,0,66
Outdoor,Hard,3rd Round,3,0.1666666666666666,1.0,0.6,Spring,0.7213114754098361,0.7916666666666666,1,0,19
Outdoor,Grass,2nd Round,3,0.5,0.8,0.4,Summer,0.8,0.5,1,1,44
Outdoor,Hard,2nd Round,3,0.0,0.2,0.4,Winter,0.4262295081967213,0.643979057591623,1,0,55
Outdoor,Clay,2nd Round,3,1.0,0.6,0.4,Spring,0.5315315315315315,0.5142857142857142,1,1,64
Outdoor,Hard,2nd Round,3,0.5,0.3333333333333333,1.0,Winter,0.5,0.5925925925925926,0,0,159
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Summer,0.6432160804020101,0.5128205128205128,1,1,118
Outdoor,Clay,3rd Round,3,0.5,1.0,0.6,Spring,0.9141630901287554,0.4166666666666667,1,1,74
Indoor,Hard,The Final,3,1.0,1.0,1.0,Autumn,0.8315789473684211,0.5166666666666667,1,1,26
Outdoor,Clay,1st Round,3,0.5,0.4,0.0,Autumn,0.5925925925925926,0.4153846153846154,1,1,45
Outdoor,Clay,1st Round,3,0.0,0.4,0.6,Spring,0.56,0.5699481865284974,0,0,14
Outdoor,Hard,1st Round,3,0.0,0.4,0.6,Summer,0.2586206896551724,0.360655737704918,1,1,4
Outdoor,Hard,1st Round,3,0.0,0.4,0.2,Winter,0.4666666666666667,0.1666666666666666,1,0,5
Indoor,Hard,Semifinals,3,1.0,0.6,0.6,Autumn,0.5079365079365079,0.5656565656565656,0,0,17
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.3181818181818182,0.3333333333333333,0,1,100
Indoor,Carpet,1st Round,3,0.5,0.2,0.6,Autumn,0.0,0.7272727272727273,0,0,114
Outdoor,Clay,2nd Round,3,0.5,1.0,0.2,Summer,1.0,0.6171875,1,0,105
Outdoor,Grass,1st Round,5,0.5,0.2,1.0,Summer,0.4,0.6896551724137931,0,0,50
Outdoor,Clay,2nd Round,3,0.5,0.2,0.6,Summer,0.5208333333333334,0.6705882352941176,0,0,86
Outdoor,Hard,2nd Round,3,1.0,0.2,0.2,Spring,0.5610859728506787,0.1111111111111111,0,1,60
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.4550561797752809,0.0,1,1,84
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Spring,0.4210526315789473,0.504950495049505,1,1,32
Indoor,Hard,Quarterfinals,3,0.5,1.0,1.0,Winter,0.65625,0.6972704714640199,1,1,124
Outdoor,Clay,The Final,3,0.375,0.8,0.8,Spring,0.575,0.5294117647058824,1,1,36
Outdoor,Clay,1st Round,3,0.5,0.4,0.5,Spring,0.0,0.5,1,1,112
Outdoor,Clay,1st Round,3,0.5,0.4,1.0,Summer,0.5522388059701493,0.5,1,1,10
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Summer,0.5333333333333333,0.5892857142857143,0,0,44
Outdoor,Clay,3rd Round,3,0.0,0.4,0.8,Summer,0.6122448979591837,0.3333333333333333,1,0,30
Outdoor,Hard,2nd Round,5,0.5,0.4,0.4,Summer,0.5747126436781609,0.6666666666666666,1,1,105
Outdoor,Clay,Quarterfinals,5,0.3,0.8,1.0,Summer,0.6497175141242938,0.7,0,0,10
Indoor,Hard,1st Round,3,0.0,0.4,0.2,Winter,0.3548387096774194,0.4329896907216495,1,0,15
Outdoor,Hard,The Final,3,0.3333333333333333,1.0,1.0,Summer,0.6282051282051282,0.8371161548731643,1,0,5
Outdoor,Hard,2nd Round,5,0.0,0.6,0.4,Winter,0.625,0.4393939393939394,0,1,46
Outdoor,Hard,2nd Round,3,0.0,0.6,0.4,Winter,0.5151515151515151,0.5865724381625441,0,0,21
Indoor,Hard,1st Round,3,1.0,0.2,0.2,Autumn,0.4833333333333333,0.4935064935064935,1,0,54
Outdoor,Clay,1st Round,3,0.5,0.0,0.0,Summer,0.1538461538461538,0.5384615384615384,1,1,9
Outdoor,Hard,1st Round,3,1.0,0.6,0.2,Summer,0.4918032786885246,0.25,1,1,75
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Spring,0.5,0.3492063492063492,1,0,288
Outdoor,Grass,1st Round,3,1.0,0.2,0.6,Summer,0.5102040816326531,0.65,1,0,50
Outdoor,Clay,Semifinals,3,0.5,0.4,0.6,Spring,0.5333333333333333,0.4461538461538462,1,1,20
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Summer,0.5309734513274337,0.5463917525773195,0,1,42
Indoor,Hard,1st Round,3,0.0,0.2,0.6,Autumn,0.3359375,0.4029850746268656,0,0,89
Outdoor,Clay,1st Round,3,1.0,0.4,0.4,Spring,0.55,0.5606060606060606,0,0,15
Outdoor,Hard,1st Round,5,0.5,0.3333333333333333,0.0,Winter,0.3333333333333333,0.0,1,1,19
Outdoor,Clay,3rd Round,5,0.0,0.6,0.8,Spring,0.46875,0.5390070921985816,0,0,27
Outdoor,Hard,1st Round,5,0.5,1.0,0.0,Winter,0.5852534562211982,0.0,1,1,216
Outdoor,Clay,1st Round,3,0.0,0.0,0.2,Spring,0.2,0.4375,0,1,7
Outdoor,Clay,2nd Round,3,0.5,1.0,0.4,Spring,0.913978494623656,0.4,1,1,118
Outdoor,Hard,2nd Round,5,1.0,0.8,0.4,Summer,0.8383838383838383,0.46524064171123,1,1,54
Outdoor,Hard,Quarterfinals,3,0.6666666666666666,0.8,0.6,Summer,0.6138613861386139,0.6456692913385826,1,0,16
Outdoor,Clay,1st Round,5,0.3333333333333333,0.2,0.2,Spring,0.6298932384341637,0.5333333333333333,0,0,42
Indoor,Hard,2nd Round,3,0.25,0.2,0.4,Winter,0.6325301204819277,0.475,1,1,42
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Winter,0.3414634146341463,0.5111111111111111,0,1,2
Outdoor,Hard,1st Round,3,0.5,0.0,0.0,Summer,0.4,0.3978494623655914,0,1,106
Indoor,Hard,2nd Round,3,0.0,0.6,0.4,Winter,0.5178571428571429,0.6024464831804281,0,0,684
Indoor,Hard,The Final,3,0.8,1.0,0.8,Autumn,0.6716417910447762,0.70625,0,0,2
Outdoor,Hard,2nd Round,3,0.0,0.8,0.8,Autumn,0.6428571428571429,0.760797342192691,0,0,28
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.4,Summer,0.5333333333333333,0.5104166666666666,0,0,2
Outdoor,Hard,Quarterfinals,3,1.0,0.8,0.8,Winter,0.5319148936170213,0.4975845410628019,1,1,11
Indoor,Hard,2nd Round,3,0.5,0.4,0.8,Autumn,0.3972602739726027,0.558282208588957,0,0,76
Outdoor,Clay,Semifinals,3,0.5,0.8,0.8,Winter,0.75,0.6666666666666666,0,0,140
Outdoor,Hard,1st Round,3,0.5,1.0,0.4,Winter,0.6153846153846154,0.5208333333333334,0,1,25
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.54,0.6165413533834586,1,1,3
Outdoor,Clay,Quarterfinals,3,0.0,0.8,0.6,Summer,0.5172413793103449,0.5616438356164384,1,0,40
Outdoor,Hard,2nd Round,3,0.5,0.0,0.4,Autumn,0.0,0.4752475247524752,0,0,485
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Summer,0.5597014925373134,0.5,1,1,110
Outdoor,Hard,1st Round,3,0.5,0.0,0.2,Autumn,0.25,0.36,0,0,25
Outdoor,Hard,1st Round,3,0.3333333333333333,0.2,0.2,Spring,0.6504065040650406,0.4568965517241379,0,0,3
Outdoor,Grass,The Final,5,0.8333333333333334,1.0,1.0,Summer,0.8085106382978723,0.8181818181818182,1,1,1
Indoor,Hard,1st Round,3,0.0,0.6,0.6,Autumn,0.45,0.6153846153846154,0,0,17
Outdoor,Hard,2nd Round,5,0.0,0.4,0.6,Winter,0.5217391304347826,0.6425992779783394,1,0,25
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Summer,0.5106382978723404,0.375,1,1,34
Outdoor,Clay,2nd Round,3,0.3333333333333333,0.6,0.4,Spring,0.5178571428571429,0.5714285714285714,1,0,24
Outdoor,Hard,2nd Round,3,0.4,0.4,1.0,Summer,0.4692737430167598,0.7639198218262806,0,0,102
Outdoor,Clay,2nd Round,3,0.5,0.3333333333333333,0.8,Summer,0.3333333333333333,0.5208333333333334,0,0,110
Outdoor,Hard,3rd Round,3,0.0,0.6,0.6,Spring,0.5362318840579711,0.6501240694789082,1,0,14
Indoor,Hard,2nd Round,3,0.5,0.6,0.4,Autumn,0.4642857142857143,0.5368421052631579,0,1,8
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Summer,0.3333333333333333,0.5517241379310345,0,0,122
Outdoor,Hard,1st Round,5,0.5,0.6,0.5,Summer,0.6404494382022472,0.5,1,1,129
Outdoor,Clay,2nd Round,3,0.5,0.2,0.2,Autumn,0.5333333333333333,0.4666666666666667,0,1,59
Outdoor,Hard,2nd Round,3,1.0,0.6,0.4,Summer,0.7441860465116279,0.3714285714285714,1,1,79
Outdoor,Hard,2nd Round,5,0.5,0.8,0.6,Summer,0.1666666666666666,0.5526315789473685,0,0,126
Outdoor,Hard,3rd Round,3,0.0,0.4,0.4,Spring,0.5649717514124294,0.7735849056603774,0,1,11
Outdoor,Clay,4th Round,5,1.0,0.8,0.8,Spring,0.6132075471698113,0.6018518518518519,1,1,25
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.8,Spring,0.5483870967741935,0.7567567567567568,1,0,72
Outdoor,Clay,2nd Round,3,0.0,0.4,0.6,Spring,0.3947368421052631,0.5217391304347826,1,1,16
Outdoor,Hard,The Final,3,0.5,0.8,1.0,Autumn,0.6466666666666666,0.6122448979591837,0,0,15
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Summer,0.5333333333333333,0.5,1,1,13
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Summer,0.6390532544378699,0.5641025641025641,0,1,107
Outdoor,Hard,Semifinals,3,0.1666666666666666,0.6,0.8,Winter,0.4803921568627451,0.6345514950166113,0,0,15
Outdoor,Clay,2nd Round,3,0.5,0.6,0.2,Spring,0.5625,0.4318181818181818,1,1,41
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.5168539325842697,0.6706114398422091,0,0,2
Outdoor,Hard,The Final,3,0.5,0.8,0.6,Winter,0.4358974358974359,0.6734177215189874,1,1,39
Outdoor,Hard,2nd Round,3,0.0,0.2,0.6,Spring,0.5151515151515151,0.4807692307692308,1,0,83
Outdoor,Clay,2nd Round,3,1.0,0.4,0.4,Winter,0.5625,0.5058823529411764,1,1,44
